score,SMILES
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C3=COCCO3)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(COCC(N)=O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(CCNC(C)=O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3cc(N)nn3C)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H]3CCCN3C=O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(Cn3cc(N)cn3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(Cn3cnc(N)n3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3cnc[nH]c3=O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3nnc[nH]3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(CNCCO)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(Cc3nnn(C)n3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H]3COC(=O)[C@H]3C)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H]3C[C@@H]3C(=O)OC)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(Cn3ncnc3N)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3cncnc3N)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3nncn3C)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@]3(N)CCOC3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H]3COC(=O)[C@@H]3C)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H]3COCCO3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@]3(O)C[C@@H](O)C3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(CCOCCO)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3c[nH]c(=O)cn3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3cc(=O)[nH]o3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C(C)(CO)CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(-c3nnn(C)n3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C(C)(C)OCCO)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(Cn3ccnc3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H]3CCOC[C@@H]3N)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H]3CSCCN3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(Cn3cn[nH]c3=O)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H]3CN(C)CCN3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(Cc3nnn[nH]3)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CN)nc12
0.6491228070175439,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)N)nc12
0.6,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@H](C)N)nc12
0.6491228070175439,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)N)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CC(N)=O)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@@H](C)O)nc12
0.6,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@@H](C)N)nc12
0.532258064516129,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CC)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@H](C)O)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CO)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@H](C)O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CN)CO)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CCN)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)NC(=O)CN)nc12
0.5147058823529411,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CC#CCN)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CNC(=N)N)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@H](C)O)nc12
0.5806451612903226,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@H](C)N)nc12
0.5454545454545454,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.5714285714285714,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.5714285714285714,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@H](O)C(C)C)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CN)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.5238095238095238,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CO)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CC(=O)CN)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CF)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)NC)nc12
0.6,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@H](C)N)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)CO)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CNC(=N)N)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@H]3CCNC3)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CCO)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC3CNC3)nc12
0.6,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@@H](C)N)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)C3(C)COC3)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CNC)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@@H](O)CC)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@@H](C)O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=O)[C@H](C)N)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CC(=O)OC)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)C(F)(F)F)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CN)NC)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=O)[C@@H](C)N)nc12
0.5384615384615384,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CNC(N)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)[C@@H](O)CO)nc12
0.5384615384615384,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)NC(=N)N)nc12
0.5384615384615384,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CNC(N)=O)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)C(F)(F)F)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CCCN)NC)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)[C@H](O)CO)nc12
0.532258064516129,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CC)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](N)CN)nc12
0.5645161290322581,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)CN)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CCO)nc12
0.5294117647058824,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)c3nn[nH]n3)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CCCN)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@@H](O)CC)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)NC)nc12
0.53125,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)NC(C)=O)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CC(O)O)nc12
0.55,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C(O)O)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC[C@H]3N)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@H](O)CC)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)COC(N)=O)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CC(=O)OC)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)C3COC3)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@H]3CCNC3)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC[C@H]3C)nc12
0.53125,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)NC(C)=O)nc12
0.5806451612903226,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@@H](C)F)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@@H](C)O)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CC(N)=O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.5396825396825397,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CN)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@H](O)CN)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)CNC(=N)O)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@H](O)CO)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CNC)nc12
0.5147058823529411,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)c3nnn[nH]3)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CSC)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNCCN3C)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CC(=O)CN)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CC(=O)NC)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC[C@@H]3N)nc12
0.576271186440678,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)O)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](NC(N)=O)OC)nc12
0.5384615384615384,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CN(C)C)nc12
0.5147058823529411,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)COCCN)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(N)=O)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CCC(N)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)C(F)(F)F)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CO)NP)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CCN)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CO)nc12
0.5384615384615384,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)C3(O)CC3)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@H](O)C(N)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CO)NC)nc12
0.5714285714285714,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CC(N)=O)nc12
0.5454545454545454,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)[C@@H](C)CC#N)nc12
0.5238095238095238,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CO)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CO)N(C)C)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CCN)nc12
0.5151515151515151,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CC)NC(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@@H]3C)nc12
0.5714285714285714,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CO)NC(N)=O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](NC)[C@@H](C)O)nc12
0.5151515151515151,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)NC(=N)O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CN=C(N)NC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CCN(C)C)nc12
0.53125,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)CNC)nc12
0.5147058823529411,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CC#CCN)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NCC[C@@H]3N)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CO)NC)nc12
0.5230769230769231,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1C(=O)NC1CNC1
0.5555555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)[C@H](O)CC)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3OC[C@H]3N)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@H](O)C3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC[C@@H]3CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CCO)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@H]3N)nc12
0.4838709677419355,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3CNC3)nc12
0.546875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)C(C)(C)O)nc12
0.49230769230769234,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CNC3)nc12
0.5147058823529411,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)COCCN)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@@H]3O)nc12
0.5151515151515151,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CC)NC(N)=O)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CO)N(C)C)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(N)C[C@H](O)C3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3[C@H]4COC[C@@H]34)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C(CN)CN)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@H](N)CN3)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CC(=O)NC)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3nnnn3)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@@H](O)CO)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC[C@H]3N)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](N)CN)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@H](O)CO)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC[C@@H]3O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC(=O)NN3C)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)OC(=O)CO)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CO)NC(N)=O)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC[C@@H](N)C(N)=O)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)COC(C)=O)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)NC(=N)O)nc12
0.48484848484848486,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=O)[C@H](C)O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@@H](N)CN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC(=O)N(C)C)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@@H]3CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNNC(=O)C3)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC[C@H](N)C(N)=O)nc12
0.5384615384615384,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)NC(=N)N)nc12
0.4927536231884058,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)n3cncn3)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3COC3)nc12
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)NC(=O)CN)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C]3C[C@H](O)CN3)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)NC(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@H](O)C(=O)N3)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@H](C)O3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C]3C[C@@H](O)CN3)nc12
0.5151515151515151,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)NC(=N)O)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CN(C)C)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](C)O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NCCNC3=O)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H]3COCCO3)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CN(C)C)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@H]3C)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](C)OC(=O)CO)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)[C@@H](C)O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(O)CNC3)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](N)CO)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNCCN3C)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CC(O)C3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]3(N)CCNC3)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)COC(C)=O)nc12
0.48484848484848486,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=N)N)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCNC(=O)CO)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)CNC(=N)O)nc12
0.5396825396825397,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CN)nc12
0.47761194029850745,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=O)CCN)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NCC[C@H]3N)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CC(=O)NN3C)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](O)C(=O)OC)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN(C)C3CNC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CCC(=O)N3C)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CN)NC)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@@H]3N)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CCNCC3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3[C@H]4COC[C@H]34)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CS(C)(=O)=O)nc12
0.47692307692307695,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CC3)nc12
0.4696969696969697,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1C(=O)NC1CNC1
0.5303030303030303,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)CCC(N)=O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NCC[C@@H]3O)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNCCN3)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](N)C(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@@H](F)CN3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3[C@@H]4COC[C@@H]43)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@@H](O)C(=O)N3)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](OC)C(N)=O)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNCCN3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNCC(=O)N3)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](N)CO)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CC(=O)OC)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CN[C@H]3C)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=O)C3CC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3[C@@H]4CCNC[C@H]43)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CCC(=O)N3)nc12
0.5223880597014925,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](N)COC(N)=O)nc12
