score,SMILES
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cnc(N)cn3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C=C[C@H](N)C3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3N=C(N)NN3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCNC3=O)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCNC(=N)N)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C](N)CNC)nc12
0.34782608695652173,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(COC)nc12
0.36,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]3(N)C[C@@H](OC)C3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CC(=O)NN3C)nc12
0.3783783783783784,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3[C@@H]4CNCC[C@@H]43)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CNNC(=O)C3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCC(=O)N3)nc12
0.3783783783783784,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]34CNC[C@H]3C4)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3(N)CC(CO)C3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3=CCNCC3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3NCC[C@H]3N)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNC3COC3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@H](O)CN3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@@H](O)CN3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3[C@@H]4COC[C@@H]34)nc12
0.37681159420289856,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3CN(C)C3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CCC(=O)NC3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3NCC[C@H]3N)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3NCCS3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CC(=O)NN3)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3(NC)CC3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3[nH][nH]c(=O)c3C)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.36,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.3888888888888889,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNC(=O)C3CC3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@H](OC)C(N)=O)nc12
0.37142857142857144,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CC(=O)CN3)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCCC(N)=O)nc12
0.375,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3OC[C@H]3N)nc12
0.35294117647058826,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNC)nc12
0.375,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CNC(=O)N3)nc12
0.34285714285714286,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@](C)(O)CO)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCC(=O)N3C)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cnc(N)nc3)nc12
0.375,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN3CC(N)C3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3=CCCNC3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3C[C@H]3C(N)=O)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCOCCN)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.352112676056338,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3n[nH]c(O)n3)nc12
0.3380281690140845,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cnnc3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3(N)CC(F)C3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C]3NCC[C@@H]3O)nc12
0.352112676056338,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C](O)[C@@H](O)CO)nc12
0.34285714285714286,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@](C)(O)CO)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CCC(=O)N3C)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CCN(C)C3=O)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3c(N)[nH][nH]c3=O)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3[C@@H]4COC[C@@H]43)nc12
0.34782608695652173,CCNCc1nc2c(CC)cccc2c(=O)n1-c1nc(=O)[nH]cc1CO
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3ncc(N)cn3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3NCCNC3=O)nc12
0.375,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CNC(=O)C3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CC(=O)NC3=O)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cc3n[nH]c(=O)[nH]3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CC3(N)COC3)nc12
0.36,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CSC(N)=N3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@]3(O)CCNC3)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cc(N)n(C)n3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CC(=O)NC3=O)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3NCC[C@@H]3O)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3NCCNC3=O)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN3CCNC3=N)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CNC(=O)CN3)nc12
0.34782608695652173,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCCO)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3NC[C@H]4C[C@H]43)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@@H]3CCC(=O)N3)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCNC(=O)CO)nc12
0.3561643835616438,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CC(=O)NN3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CC3(CO)CO)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3NCC[C@@H]3N)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CNC(=O)CN3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@H](O)CN3C)nc12
0.33766233766233766,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]3(OC)CCNC3)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNCCN)nc12
0.35294117647058826,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C(C)(CO)CO)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3nn[nH]n3)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN(C)C(=N)N)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNCC(N)=O)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@]3(N)CCSC3)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(COCCN)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]3(O)CCNC3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CC(=O)N(C)C3)nc12
0.35526315789473684,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3OCC34CNC4)nc12
0.35714285714285715,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@H](O)CO)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3C[C@@H](O)C(=O)N3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@]3(N)C[C@@H]3CO)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CN(C)CCN3)nc12
0.35526315789473684,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3COCCN3C)nc12
0.35064935064935066,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCOC[C@@H]3N)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@@H](C)NC(C)=O)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cncc(N)n3)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3=NNC(=O)C3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3[C@H]4COC[C@H]34)nc12
0.36619718309859156,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@H]3CO)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3COC(=O)[C@@H]3C)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@H]3C(=O)OC)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@@H](O)C(=O)N3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3NCC[C@H]3O)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3(O)COC3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CC3(CN)COC3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3NCC[C@@H]3O)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cc(N)nn3C)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cnc(N)o3)nc12
0.35064935064935066,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CCO[C@@H]3CN)nc12
0.32894736842105265,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cnc(N)n3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3C[C@@H](F)CN3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3COC(=O)O3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CC3(CO)CO)nc12
0.36,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3(N)CC(OC)C3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CC(=O)CCN3)nc12
0.3472222222222222,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@](C)(O)CCO)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCCC(=O)N3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cc3cc(=O)[nH][nH]3)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CCC(=O)NN3)nc12
0.35526315789473684,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCCN3C=O)nc12
0.32894736842105265,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3nnc(N)n3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CSCCN3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@@H](OC)C(N)=O)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CC(=O)N(C)C3)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCNC(C)=O)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cnn(C)c3N)nc12
0.3380281690140845,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3nccn3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]3(O)C[C@@H](O)C3)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3nnnc3N)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cncnc3N)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3(CO)COC3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3ncc(N)n3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@@H](O)C(=O)OC)nc12
0.3380281690140845,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3nnnn3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3COCN3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3NCC[C@H]3O)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3[C@@H]4COC[C@@H]43)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CCCNC3=O)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3C[C@H](O)C(=O)N3)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C34CC(N)(CN3)C4)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CC(=O)N(C)C)nc12
0.3333333333333333,C#CC[C@@](N)(CO)c1nc2c(CC)cccc2c(=O)n1-c1nc(=O)[nH]cc1CO
0.32894736842105265,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cc(N)nn3)nc12
0.3424657534246575,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cnncc3N)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3N[C@H]4C=C[C@H]3C4)nc12
0.3287671232876712,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN(C)CCO)nc12
0.33766233766233766,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3NCCO[C@@H]3C)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN(C)C(=O)CN)nc12
0.3380281690140845,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNC=O)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]3(N)CCOC3)nc12
0.33766233766233766,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@]3(OC)CCNC3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cnnn3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CSCCN3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3nnc[nH]3)nc12
0.33766233766233766,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@H]3COCCO3)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCC(=O)NN3)nc12
0.3380281690140845,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3ncc(O)cn3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3c[nH]c(=O)o3)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C/N=C(\O)CN)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3nn(C)c(=O)[nH]3)nc12
0.3380281690140845,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNCCO)nc12
0.33783783783783783,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN3CCC(=O)C3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C3=COCCO3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN3CC[C@@H](O)C3)nc12
0.34285714285714286,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3c[nH]c(O)n3)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3COCCO3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@H](O)C(=O)OC)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3nnn(C)n3)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cc3nnnn3C)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CCC(=O)O3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cn[nH]c3=O)nc12
0.3287671232876712,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3c[nH]c(=O)cn3)nc12
0.3287671232876712,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3nnnn3C)nc12
0.32894736842105265,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cc(N)cn3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cc3cn[nH]c3O)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3c(N)cnn3C)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C[C@H]3COCCN3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]3(N)CCSC3)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCCNC(C)=O)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3n(C)cc[n+]3C)nc12
0.3287671232876712,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3nncn3C)nc12
0.32894736842105265,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(COCC(=O)NC)nc12
0.3333333333333333,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3ncncc3N)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CCC(=O)O3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3C[C@H]3C(=O)OC)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3ncnn3)nc12
0.33766233766233766,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CN(C)CCO3)nc12
0.35135135135135137,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3COC(=O)O3)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cc3nnn[nH]3)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3ccnc3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CN(C)C(=O)CO)nc12
0.3287671232876712,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cc(=O)[nH]o3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3ccnn3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3ccn(CO)n3)nc12
0.32894736842105265,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cnnc3N)nc12
0.32894736842105265,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3ncnc3N)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3COCCN3)nc12
0.33766233766233766,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3CN(C)CCO3)nc12
0.3333333333333333,C#CC[C@](N)(CO)c1nc2c(CC)cccc2c(=O)n1-c1nc(=O)[nH]cc1CO
0.3157894736842105,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cc3nnn(C)n3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3CN(C)CCN3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3ncc[nH]c3=O)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3ncon3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cnc[nH]c3=O)nc12
0.3287671232876712,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCOCCO)nc12
0.3611111111111111,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@]3(O)C[C@H](O)C3)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCN(C)CCO)nc12
0.3246753246753247,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CNC3=NCCN3)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3cnc(O)n3)nc12
0.3466666666666667,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@H]3COC(=O)[C@H]3C)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C(C)(C)OCCO)nc12
0.32432432432432434,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cn(C)nn3)nc12
0.34210526315789475,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@H]3C[C@@H]3C(=O)OC)nc12
0.32051282051282054,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c([C@@]3(C)COCCN3)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(-c3cn[nH]c(=O)c3)nc12
0.3157894736842105,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCCNC=O)nc12
0.3116883116883117,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CCn3cncn3)nc12
0.32,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(Cn3nnc(O)n3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)N)nc12
